wavs/noise/UrbanSound8K/audio/fold9/190894-2-0-8.wav,2
wavs/noise/UrbanSound8K/audio/fold6/82368-2-0-23.wav,2
wavs/noise/UrbanSound8K/audio/fold2/155219-2-0-24.wav,2
wavs/noise/UrbanSound8K/audio/fold7/155238-2-0-17.wav,2
wavs/noise/UrbanSound8K/audio/fold6/129356-2-0-98.wav,2
wavs/noise/UrbanSound8K/audio/fold4/206037-2-0-11.wav,2
wavs/noise/UrbanSound8K/audio/fold9/13579-2-0-2.wav,2
wavs/noise/UrbanSound8K/audio/fold10/178826-2-0-12.wav,2
wavs/noise/UrbanSound8K/audio/fold1/97317-2-0-23.wav,2
wavs/noise/UrbanSound8K/audio/fold8/193699-2-0-33.wav,2
wavs/noise/UrbanSound8K/audio/fold9/99500-2-0-1.wav,2
wavs/noise/UrbanSound8K/audio/fold10/187110-2-0-6.wav,2
wavs/noise/UrbanSound8K/audio/fold7/207216-2-0-128.wav,2
wavs/noise/UrbanSound8K/audio/fold5/162318-2-0-55.wav,2
wavs/noise/UrbanSound8K/audio/fold6/46299-2-0-48.wav,2
wavs/noise/UrbanSound8K/audio/fold2/84359-2-0-6.wav,2
wavs/noise/UrbanSound8K/audio/fold4/137971-2-0-5.wav,2
wavs/noise/UrbanSound8K/audio/fold7/164797-2-0-50.wav,2
wavs/noise/UrbanSound8K/audio/fold2/178521-2-0-18.wav,2
wavs/noise/UrbanSound8K/audio/fold10/101382-2-0-42.wav,2
wavs/noise/UrbanSound8K/audio/fold9/190894-2-0-7.wav,2
wavs/noise/UrbanSound8K/audio/fold4/206037-2-0-25.wav,2
wavs/noise/UrbanSound8K/audio/fold10/187110-2-0-8.wav,2
wavs/noise/UrbanSound8K/audio/fold10/164194-2-0-10.wav,2
wavs/noise/UrbanSound8K/audio/fold10/129750-2-0-45.wav,2
wavs/noise/UrbanSound8K/audio/fold1/138031-2-0-22.wav,2
wavs/noise/UrbanSound8K/audio/fold2/174906-2-0-8.wav,2
wavs/noise/UrbanSound8K/audio/fold5/159439-2-0-30.wav,2
wavs/noise/UrbanSound8K/audio/fold4/192382-2-0-36.wav,2
wavs/noise/UrbanSound8K/audio/fold9/192123-2-0-17.wav,2
wavs/noise/UrbanSound8K/audio/fold2/182739-2-0-17.wav,2
wavs/noise/UrbanSound8K/audio/fold5/162318-2-0-40.wav,2
wavs/noise/UrbanSound8K/audio/fold7/164797-2-0-44.wav,2
wavs/noise/UrbanSound8K/audio/fold5/31150-2-0-6.wav,2
wavs/noise/UrbanSound8K/audio/fold4/196080-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold8/36429-2-0-6.wav,2
wavs/noise/UrbanSound8K/audio/fold10/188497-2-0-2.wav,2
wavs/noise/UrbanSound8K/audio/fold8/76266-2-0-50.wav,2
wavs/noise/UrbanSound8K/audio/fold9/99500-2-0-11.wav,2
wavs/noise/UrbanSound8K/audio/fold4/192382-2-0-18.wav,2
wavs/noise/UrbanSound8K/audio/fold3/155263-2-0-12.wav,2
wavs/noise/UrbanSound8K/audio/fold2/109703-2-0-153.wav,2
wavs/noise/UrbanSound8K/audio/fold1/182800-2-2-2.wav,2
wavs/noise/UrbanSound8K/audio/fold10/14470-2-0-56.wav,2
wavs/noise/UrbanSound8K/audio/fold8/142003-2-0-20.wav,2
wavs/noise/UrbanSound8K/audio/fold4/177756-2-0-16.wav,2
wavs/noise/UrbanSound8K/audio/fold3/88569-2-0-85.wav,2
wavs/noise/UrbanSound8K/audio/fold7/158593-2-0-43.wav,2
wavs/noise/UrbanSound8K/audio/fold8/193699-2-0-109.wav,2
wavs/noise/UrbanSound8K/audio/fold9/184449-2-0-24.wav,2
wavs/noise/UrbanSound8K/audio/fold2/182739-2-0-13.wav,2
wavs/noise/UrbanSound8K/audio/fold5/196071-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold3/186334-2-0-1.wav,2
wavs/noise/UrbanSound8K/audio/fold9/192123-2-0-10.wav,2
wavs/noise/UrbanSound8K/audio/fold4/54173-2-0-21.wav,2
wavs/noise/UrbanSound8K/audio/fold3/15356-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold8/36429-2-0-13.wav,2
wavs/noise/UrbanSound8K/audio/fold1/160009-2-0-5.wav,2
wavs/noise/UrbanSound8K/audio/fold6/193697-2-0-135.wav,2
wavs/noise/UrbanSound8K/audio/fold2/192269-2-0-54.wav,2
wavs/noise/UrbanSound8K/audio/fold4/54173-2-0-4.wav,2
wavs/noise/UrbanSound8K/audio/fold8/81787-2-0-4.wav,2
wavs/noise/UrbanSound8K/audio/fold3/58857-2-0-25.wav,2
wavs/noise/UrbanSound8K/audio/fold1/138031-2-0-7.wav,2
wavs/noise/UrbanSound8K/audio/fold3/169044-2-0-25.wav,2
wavs/noise/UrbanSound8K/audio/fold10/155262-2-0-15.wav,2
wavs/noise/UrbanSound8K/audio/fold4/177756-2-0-10.wav,2
wavs/noise/UrbanSound8K/audio/fold10/178826-2-0-10.wav,2
wavs/noise/UrbanSound8K/audio/fold2/172593-2-0-29.wav,2
wavs/noise/UrbanSound8K/audio/fold4/17480-2-0-30.wav,2
wavs/noise/UrbanSound8K/audio/fold7/158593-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold3/186334-2-0-37.wav,2
wavs/noise/UrbanSound8K/audio/fold3/155263-2-0-23.wav,2
wavs/noise/UrbanSound8K/audio/fold1/135776-2-0-37.wav,2
wavs/noise/UrbanSound8K/audio/fold8/54914-2-0-23.wav,2
wavs/noise/UrbanSound8K/audio/fold6/52882-2-0-4.wav,2
wavs/noise/UrbanSound8K/audio/fold3/132855-2-0-70.wav,2
wavs/noise/UrbanSound8K/audio/fold6/169045-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold5/104421-2-0-20.wav,2
wavs/noise/UrbanSound8K/audio/fold7/6902-2-0-18.wav,2
wavs/noise/UrbanSound8K/audio/fold9/161005-2-0-14.wav,2
wavs/noise/UrbanSound8K/audio/fold6/69962-2-0-20.wav,2
wavs/noise/UrbanSound8K/audio/fold10/27070-2-0-2.wav,2
wavs/noise/UrbanSound8K/audio/fold2/160011-2-0-5.wav,2
wavs/noise/UrbanSound8K/audio/fold6/46299-2-0-8.wav,2
wavs/noise/UrbanSound8K/audio/fold3/17973-2-0-17.wav,2
wavs/noise/UrbanSound8K/audio/fold9/192123-2-0-23.wav,2
wavs/noise/UrbanSound8K/audio/fold2/174906-2-0-21.wav,2
wavs/noise/UrbanSound8K/audio/fold7/155238-2-0-47.wav,2
wavs/noise/UrbanSound8K/audio/fold6/116423-2-0-2.wav,2
wavs/noise/UrbanSound8K/audio/fold8/207214-2-0-62.wav,2
wavs/noise/UrbanSound8K/audio/fold1/108362-2-0-11.wav,2
wavs/noise/UrbanSound8K/audio/fold6/97331-2-0-98.wav,2
wavs/noise/UrbanSound8K/audio/fold9/174786-2-0-89.wav,2
wavs/noise/UrbanSound8K/audio/fold9/60935-2-0-14.wav,2
wavs/noise/UrbanSound8K/audio/fold9/60935-2-0-15.wav,2
wavs/noise/UrbanSound8K/audio/fold5/104421-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold4/170564-2-1-32.wav,2
wavs/noise/UrbanSound8K/audio/fold8/204526-2-0-153.wav,2
wavs/noise/UrbanSound8K/audio/fold8/196074-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold9/204067-2-0-20.wav,2
wavs/noise/UrbanSound8K/audio/fold10/14470-2-0-65.wav,2
wavs/noise/UrbanSound8K/audio/fold6/52882-2-0-6.wav,2
wavs/noise/UrbanSound8K/audio/fold1/182800-2-2-3.wav,2
wavs/noise/UrbanSound8K/audio/fold9/159735-2-0-11.wav,2
wavs/noise/UrbanSound8K/audio/fold5/31150-2-0-34.wav,2
wavs/noise/UrbanSound8K/audio/fold8/193699-2-0-54.wav,2
wavs/noise/UrbanSound8K/audio/fold5/29937-3-0-6.wav,3
wavs/noise/UrbanSound8K/audio/fold8/107190-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/180256-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold6/51027-3-0-9.wav,3
wavs/noise/UrbanSound8K/audio/fold10/142641-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/139948-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/201207-3-29-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/49808-3-1-22.wav,3
wavs/noise/UrbanSound8K/audio/fold3/44831-3-2-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/110688-3-0-11.wav,3
wavs/noise/UrbanSound8K/audio/fold9/50223-3-0-6.wav,3
wavs/noise/UrbanSound8K/audio/fold2/158607-3-2-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/49809-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/7965-3-16-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/102547-3-0-7.wav,3
wavs/noise/UrbanSound8K/audio/fold6/197075-3-6-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/23131-3-5-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/109233-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold4/72724-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/102102-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/128470-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/72829-3-0-2.wav,3
wavs/noise/UrbanSound8K/audio/fold3/184725-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold9/178118-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/203440-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/97193-3-0-6.wav,3
wavs/noise/UrbanSound8K/audio/fold4/41918-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold6/105319-3-0-39.wav,3
wavs/noise/UrbanSound8K/audio/fold1/72579-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold1/176258-3-1-18.wav,3
wavs/noise/UrbanSound8K/audio/fold3/17615-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold10/209672-3-6-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/190680-3-6-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/77233-3-0-67.wav,3
wavs/noise/UrbanSound8K/audio/fold10/128470-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold4/116484-3-0-16.wav,3
wavs/noise/UrbanSound8K/audio/fold10/30344-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold1/65749-3-1-14.wav,3
wavs/noise/UrbanSound8K/audio/fold9/52171-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/34871-3-11-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/50612-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/36902-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/97756-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/43786-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/175917-3-4-1.wav,3
wavs/noise/UrbanSound8K/audio/fold6/204919-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/59513-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/175917-3-2-2.wav,3
wavs/noise/UrbanSound8K/audio/fold6/175917-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold10/196127-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold7/191687-3-0-5.wav,3
wavs/noise/UrbanSound8K/audio/fold9/81722-3-0-21.wav,3
wavs/noise/UrbanSound8K/audio/fold3/197074-3-0-5.wav,3
wavs/noise/UrbanSound8K/audio/fold1/193394-3-0-7.wav,3
wavs/noise/UrbanSound8K/audio/fold3/19496-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/194754-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/117048-3-0-25.wav,3
wavs/noise/UrbanSound8K/audio/fold4/63932-3-1-1.wav,3
wavs/noise/UrbanSound8K/audio/fold5/19503-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/183992-3-0-10.wav,3
wavs/noise/UrbanSound8K/audio/fold1/203356-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold4/115535-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/164312-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/76566-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold10/22973-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/65381-3-0-7.wav,3
wavs/noise/UrbanSound8K/audio/fold5/20285-3-2-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/52441-3-0-8.wav,3
wavs/noise/UrbanSound8K/audio/fold9/79584-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold10/59513-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold7/38236-3-2-2.wav,3
wavs/noise/UrbanSound8K/audio/fold5/173993-3-0-52.wav,3
wavs/noise/UrbanSound8K/audio/fold3/116400-3-0-2.wav,3
wavs/noise/UrbanSound8K/audio/fold5/66587-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/20571-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/43784-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/192236-3-0-6.wav,3
wavs/noise/UrbanSound8K/audio/fold4/52441-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/72579-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold7/194754-3-0-2.wav,3
wavs/noise/UrbanSound8K/audio/fold4/155320-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/72724-3-2-8.wav,3
wavs/noise/UrbanSound8K/audio/fold10/17486-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/44831-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/72537-3-0-8.wav,3
wavs/noise/UrbanSound8K/audio/fold8/70168-3-1-20.wav,3
wavs/noise/UrbanSound8K/audio/fold5/178497-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold8/61077-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/174873-3-5-13.wav,3
wavs/noise/UrbanSound8K/audio/fold7/110918-3-0-9.wav,3
wavs/noise/UrbanSound8K/audio/fold3/200161-3-6-3.wav,3
wavs/noise/UrbanSound8K/audio/fold10/59513-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold2/74495-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/160575-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold9/85661-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/85544-3-6-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/44110-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/173993-3-0-39.wav,3
wavs/noise/UrbanSound8K/audio/fold8/103076-3-2-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/102842-3-1-6.wav,3
wavs/noise/UrbanSound8K/audio/fold10/51024-3-0-23.wav,3
wavs/noise/UrbanSound8K/audio/fold6/208030-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/116163-3-2-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/197075-3-4-1.wav,3
wavs/noise/UrbanSound8K/audio/fold8/114280-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/4918-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/175917-3-1-1.wav,3
wavs/noise/UrbanSound8K/audio/fold2/179096-3-0-9.wav,3
wavs/noise/UrbanSound8K/audio/fold9/52171-3-6-0.wav,3
wavs/noise/UrbanSound8K/audio/fold9/119420-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold6/161922-3-1-4.wav,3
wavs/noise/UrbanSound8K/audio/fold5/43787-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/173994-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold10/72220-3-2-4.wav,3
wavs/noise/UrbanSound8K/audio/fold4/35629-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/117048-3-0-35.wav,3
wavs/noise/UrbanSound8K/audio/fold9/79584-3-0-5.wav,3
wavs/noise/UrbanSound8K/audio/fold7/65745-3-0-61.wav,3
wavs/noise/UrbanSound8K/audio/fold8/196561-3-0-29.wav,3
wavs/noise/UrbanSound8K/audio/fold8/95549-3-0-20.wav,3
wavs/noise/UrbanSound8K/audio/fold6/164311-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/166268-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/197073-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/207962-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/17810-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/82811-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold10/72538-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold7/24965-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/209672-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/4918-3-4-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/62048-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold8/171464-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold9/33641-3-7-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/57553-3-2-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/27216-3-0-21.wav,3
wavs/noise/UrbanSound8K/audio/fold6/155488-3-0-6.wav,3
wavs/noise/UrbanSound8K/audio/fold9/57105-3-4-2.wav,3
wavs/noise/UrbanSound8K/audio/fold2/158607-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/34871-3-6-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/200161-3-6-4.wav,3
wavs/noise/UrbanSound8K/audio/fold7/191687-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/180257-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold4/41918-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/18453-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold5/77233-3-0-79.wav,3
wavs/noise/UrbanSound8K/audio/fold1/203440-3-0-6.wav,3
wavs/noise/UrbanSound8K/audio/fold9/79584-3-0-8.wav,3
wavs/noise/UrbanSound8K/audio/fold4/109711-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/89212-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/72724-3-2-7.wav,3
wavs/noise/UrbanSound8K/audio/fold1/65749-3-1-24.wav,3
wavs/noise/UrbanSound8K/audio/fold1/118963-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/156418-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/41372-3-0-39.wav,3
wavs/noise/UrbanSound8K/audio/fold2/54545-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold4/95404-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold7/67049-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/344-3-4-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/180257-3-0-5.wav,3
wavs/noise/UrbanSound8K/audio/fold5/66587-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/59513-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold1/176258-3-1-13.wav,3
wavs/noise/UrbanSound8K/audio/fold8/103076-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/65749-3-1-12.wav,3
wavs/noise/UrbanSound8K/audio/fold8/196561-3-0-9.wav,3
wavs/noise/UrbanSound8K/audio/fold7/74513-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold10/199261-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold3/125523-3-0-11.wav,3
wavs/noise/UrbanSound8K/audio/fold2/174994-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold8/31325-3-4-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/82024-3-0-5.wav,3
wavs/noise/UrbanSound8K/audio/fold5/191382-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold7/27217-3-0-22.wav,3
wavs/noise/UrbanSound8K/audio/fold1/166268-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/97193-3-0-4.wav,3
wavs/noise/UrbanSound8K/audio/fold7/155314-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold3/184725-3-0-5.wav,3
wavs/noise/UrbanSound8K/audio/fold3/197074-3-0-6.wav,3
wavs/noise/UrbanSound8K/audio/fold9/54823-3-1-0.wav,3
wavs/noise/UrbanSound8K/audio/fold4/116484-3-0-8.wav,3
wavs/noise/UrbanSound8K/audio/fold5/99185-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/30344-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold2/204773-3-9-1.wav,3
wavs/noise/UrbanSound8K/audio/fold8/62048-3-0-5.wav,3
wavs/noise/UrbanSound8K/audio/fold6/161922-3-2-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/102842-3-1-5.wav,3
wavs/noise/UrbanSound8K/audio/fold1/72579-3-0-2.wav,3
wavs/noise/UrbanSound8K/audio/fold6/155488-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold8/71700-3-4-1.wav,3
wavs/noise/UrbanSound8K/audio/fold9/165567-3-4-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/4201-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold10/72538-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/179096-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold2/33849-3-4-0.wav,3
wavs/noise/UrbanSound8K/audio/fold9/184575-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold2/33849-3-3-0.wav,3
wavs/noise/UrbanSound8K/audio/fold1/102842-3-0-1.wav,3
wavs/noise/UrbanSound8K/audio/fold5/77233-3-0-105.wav,3
wavs/noise/UrbanSound8K/audio/fold5/50885-3-0-3.wav,3
wavs/noise/UrbanSound8K/audio/fold6/4912-3-0-0.wav,3
wavs/noise/UrbanSound8K/audio/fold2/104817-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-4-0.wav,4
wavs/noise/UrbanSound8K/audio/fold1/96158-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold6/24364-4-0-9.wav,4
wavs/noise/UrbanSound8K/audio/fold3/66622-4-0-8.wav,4
wavs/noise/UrbanSound8K/audio/fold7/104625-4-0-27.wav,4
wavs/noise/UrbanSound8K/audio/fold7/74965-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold2/77751-4-9-2.wav,4
wavs/noise/UrbanSound8K/audio/fold1/78360-4-0-5.wav,4
wavs/noise/UrbanSound8K/audio/fold1/46669-4-0-8.wav,4
wavs/noise/UrbanSound8K/audio/fold5/84699-4-5-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/103199-4-2-5.wav,4
wavs/noise/UrbanSound8K/audio/fold6/24364-4-0-12.wav,4
wavs/noise/UrbanSound8K/audio/fold8/76085-4-0-97.wav,4
wavs/noise/UrbanSound8K/audio/fold8/167702-4-7-0.wav,4
wavs/noise/UrbanSound8K/audio/fold6/167701-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/58937-4-1-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/180125-4-2-14.wav,4
wavs/noise/UrbanSound8K/audio/fold10/180127-4-0-21.wav,4
wavs/noise/UrbanSound8K/audio/fold3/63095-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold7/127443-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold6/58005-4-0-23.wav,4
wavs/noise/UrbanSound8K/audio/fold3/95562-4-3-1.wav,4
wavs/noise/UrbanSound8K/audio/fold1/46669-4-0-48.wav,4
wavs/noise/UrbanSound8K/audio/fold6/166931-4-4-2.wav,4
wavs/noise/UrbanSound8K/audio/fold10/99192-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold1/55020-4-0-9.wav,4
wavs/noise/UrbanSound8K/audio/fold4/144351-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold5/71171-4-5-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/50413-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold2/180126-4-4-1.wav,4
wavs/noise/UrbanSound8K/audio/fold7/130961-4-5-3.wav,4
wavs/noise/UrbanSound8K/audio/fold4/29722-4-0-5.wav,4
wavs/noise/UrbanSound8K/audio/fold8/161129-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold6/58005-4-0-17.wav,4
wavs/noise/UrbanSound8K/audio/fold1/147764-4-2-0.wav,4
wavs/noise/UrbanSound8K/audio/fold10/118278-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/96159-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/77751-4-8-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/58937-4-2-2.wav,4
wavs/noise/UrbanSound8K/audio/fold2/34621-4-14-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/42937-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold7/74965-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold4/140824-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/103357-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold7/50629-4-4-3.wav,4
wavs/noise/UrbanSound8K/audio/fold3/63095-4-0-10.wav,4
wavs/noise/UrbanSound8K/audio/fold2/34621-4-7-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/76086-4-0-36.wav,4
wavs/noise/UrbanSound8K/audio/fold8/76085-4-0-14.wav,4
wavs/noise/UrbanSound8K/audio/fold1/55020-4-0-8.wav,4
wavs/noise/UrbanSound8K/audio/fold7/74965-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold4/151005-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold6/166931-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold1/22962-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold10/181624-4-3-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/76085-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold2/50416-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold2/34621-4-8-0.wav,4
wavs/noise/UrbanSound8K/audio/fold4/144351-4-3-11.wav,4
wavs/noise/UrbanSound8K/audio/fold2/77751-4-1-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/54976-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold8/180132-4-3-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/103199-4-2-1.wav,4
wavs/noise/UrbanSound8K/audio/fold8/167702-4-8-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/34621-4-27-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/205874-4-5-0.wav,4
wavs/noise/UrbanSound8K/audio/fold7/71529-4-1-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-2-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/58937-4-5-2.wav,4
wavs/noise/UrbanSound8K/audio/fold6/34643-4-2-2.wav,4
